flight,excavator,fast,1
cucumber,pea,heavy,1
microphone,connector,heavy,0
auditorium,manor,big,-1
lemon,sage,heavy,1
pendrive,receiver,heavy,-1
lodge,village,big,-1
bar,room,big,1
wrist,lung,big,-1
strutting,hurtling,fast,-1
mantel,crib,big,0
body,palm,big,1
ankle,finger,big,-1
swimming,hobbling,fast,1
jaw,torso,big,-1
tooth,groin,big,-1
boutique,supermarket,big,-1
wolf,vector,fast,1
bar,entrance,big,1
village,shack,big,1
disk,receiver,heavy,-1
ssd,ethernet,heavy,1
stool,fountain,big,-1
duplex,museum,big,-1
raft,rocket,fast,-1
room,hall,big,-1
ceiling,seat,big,1
parlor,plaza,big,-1
groin,vein,big,-1
gecko,pigeon,fast,-1
jumping,pointing,fast,-1
headphone,ssd,heavy,-1
hut,chapel,big,-1
cheek,belly,big,-1
meandering,stomping,fast,-1
cherry,cucumber,heavy,-1
fridge,entrance,big,-1
condo,kitchen,big,1
meandering,sprinting,fast,1
hotel,fort,big,-1
sensor,socket,heavy,-1
tomato,blueberry,heavy,1
mint,melon,heavy,-1
leaping,marching,fast,1
shark,snake,heavy,1
ankle,leg,big,-1
palm,papaya,heavy,1
pushing,walking,fast,-1
battery,tablet,heavy,-1
deck,piano,big,1
dashing,diving,fast,1
leek,lettuce,heavy,-1
tank,tractor,fast,-1
thyme,parsnip,heavy,-1
temple,pharmacy,big,1
grapevine,beet,heavy,-1
trolley,rocket,fast,-1
thigh,retina,big,1
resort,mosque,big,1
pear,capsicum,heavy,1
limo,airliner,fast,-1
modem,adaptor,heavy,1
ankle,thorax,big,-1
bone,gut,big,1
sugarcane,blueberry,heavy,1
pistachio,parsnip,heavy,-1
cherry,sugarcane,heavy,-1
ranch,resort,big,1
daikon,dill,heavy,1
printer,projector,heavy,1
rover,forklift,fast,1
skull,tendon,big,1
trudging,gliding,fast,-1
pub,arena,big,-1
laptop,printer,heavy,-1
lobby,parlor,big,1
sofa,hearth,big,1
marching,walking,fast,1
battery,cable,heavy,1
yacht,jeep,fast,-1
toy,bunny,fast,-1
balcony,corner,big,1
dolphin,toy,fast,1
scallion,papaya,heavy,-1
throwing,hurrying,fast,1
turning,snorkeling,fast,1
door,rack,big,1
thigh,teeth,big,1
squirrel,pigeon,fast,-1
toy,duck,fast,-1
chasing,stomping,fast,1
townhouse,villa,big,1
head,breast,big,-1
nightclub,auditorium,big,-1
jatropha,parsley,heavy,1
rover,cabin,fast,1
dongle,antenna,heavy,-1
pointing,kicking,fast,-1
watermelon,jatropha,heavy,1
cord,disk,heavy,1
cable,socket,heavy,-1
lounge,home,big,-1
minivan,watercraft,fast,-1
sink,countertop,big,-1
avocado,dill,heavy,1
peanut,lettuce,heavy,-1
grape,celery,heavy,1
butterfly,bunny,heavy,-1
gliding,throwing,fast,1
mirror,patio,big,-1
tortoise,rhino,fast,-1
radish,wasabi,heavy,1
tooth,wrist,big,-1
computer,antenna,heavy,1
shoulder,bone,big,-1
taro,dill,heavy,1
drifting,striding,fast,1
connector,controller,heavy,-1
scalp,retina,big,1
speeding,trudging,fast,1
arse,nerve,big,-1
cilantro,avocado,heavy,-1
forearm,artery,big,1
turning,moving,fast,1
lung,spine,big,-1
town,cafeteria,big,1
condominium,town,big,-1
whale,otter,fast,1
gecko,poodle,fast,-1
ferry,aircraft,fast,-1
receiver,ssd,heavy,1
brewery,school,big,1
backpacking,running,fast,-1
cabin,town,big,-1
cowpea,sage,heavy,1
cat,boar,fast,0
peanut,pea,heavy,0
darting,pointing,fast,1
retina,skull,big,-1
eyelid,palm,big,-1
owl,sheep,heavy,-1
mint,watermelon,heavy,-1
antenna,ethernet,heavy,1
duplex,brewery,big,-1
snorkelling,pushing,fast,-1
shack,appartment,big,-1
deli,cave,big,-1
earphone,controller,heavy,-1
scooting,snorkelling,fast,1
foot,arm,big,-1
glider,steamer,fast,1
tortoise,bird,heavy,1
mall,motel,big,1
tarragon,cacao,heavy,-1
tortoise,spider,heavy,1
chicory,pistachio,heavy,1
rolling,moping,fast,1
insect,tiger,heavy,-1
saloon,diner,big,-1
studio,palace,big,-1
pear,pea,heavy,1
ssd,sensor,heavy,1
locker,side,big,1
knee,finger,big,1
pavilion,winery,big,-1
cabin,lodge,big,-1
store,duplex,big,1
ambling,scooting,fast,-1
shop,courthouse,big,-1
carp,parrot,heavy,1
tortoise,bird,fast,-1
mall,salon,big,1
tongue,neck,big,0
spaceship,snowmobile,fast,1
stomach,spine,big,-1
otter,sheep,fast,-1
loft,village,big,-1
clover,chicory,heavy,-1
stomping,cruising,fast,1
adaptor,laptop,heavy,-1
mirror,crib,big,-1
alligator,squirrel,heavy,1
tortoise,whale,fast,-1
elephant,whale,heavy,-1
cupboard,gate,big,-1
eye,teeth,big,-1
lunging,trudging,fast,-1
mosque,parlor,big,1
iguana,bull,fast,1
arm,ovary,big,1
tractor,spaceship,fast,-1
drive,sensor,heavy,1
cacao,bean,heavy,1
kitchen,mirror,big,1
socket,webcam,heavy,-1
puppy,goat,fast,1
wasabi,pepper,heavy,1
condo,cottage,big,1
parlor,tavern,big,-1
insect,dolphin,heavy,-1
pushing,darting,fast,-1
museum,arena,big,1
forklift,excavator,fast,-1
gut,tooth,big,1
printer,tablet,heavy,1
travelling,drifting,fast,-1
handset,printer,heavy,-1
strawberry,scallion,heavy,-1
celery,endive,heavy,-1
building,penthouse,big,1
kidney,skin,big,-1
restaurant,church,big,1
tanker,rig,fast,-1
tower,condominium,big,1
lunging,swimming,fast,1
seat,bed,big,-1
pizzeria,building,big,-1
altar,cabinet,big,1
sidewalk,arm,big,1
sage,ginger,heavy,-1
running,darting,fast,-1
farm,marina,big,1
vector,frog,heavy,-1
safflower,canola,heavy,1
hostel,bar,big,-1
airship,aircraft,fast,-1
romaine,watermelon,heavy,-1
cilantro,parsnip,heavy,-1
tummy,artery,big,1
butterfly,carp,fast,1
bathroom,synagogue,big,-1
tavern,winery,big,-1
hippo,sheep,fast,-1
throat,elbow,big,1
hip,vein,big,-1
frog,whale,fast,-1
lemur,tortoise,fast,1
kidney,arse,big,-1
dongle,disk,heavy,1
camel,crocodile,fast,1
trolley,snowmobile,fast,-1
camry,glider,fast,-1
keyboard,connector,heavy,1
cottage,restaurant,big,-1
tortoise,spider,fast,-1
bar,hall,big,-1
barn,hotel,big,-1
casino,monastery,big,-1
hut,village,big,-1
bunny,skunk,heavy,1
sensor,ethernet,heavy,-1
eatery,mansion,big,-1
butterfly,bunny,fast,-1
turning,swinging,fast,1
pea,palm,heavy,-1
tongue,belly,big,-1
lion,dolphin,heavy,-1
tractor,cabin,fast,1
torso,nose,big,1
orange,tomato,heavy,1
cheetah,hippo,fast,1
papaya,sugarcane,heavy,1
pendrive,printer,heavy,-1
squid,fish,heavy,1
heart,eyeball,big,1
mustard,raspberry,heavy,-1
sprinting,rushing,fast,1
club,penthouse,big,1
podium,pool,big,-1
striding,trekking,fast,1
pigeon,boar,heavy,-1
coupe,camper,fast,1
skunk,whale,heavy,-1
daybed,entrance,big,-1
camcorder,speaker,heavy,1
blowing,stepping,fast,1
hurtling,cruising,fast,1
swinging,gallivanting,fast,1
watermelon,daikon,heavy,1
studio,villa,big,-1
elephant,otter,heavy,1
peacock,rhino,fast,-1
gecko,pigeon,heavy,-1
pavilion,museum,big,-1
avocado,geranium,heavy,1
tummy,wrist,big,1
stool,seat,big,-1
pharmacy,ranch,big,-1
strawberry,pistachio,heavy,1
skull,brain,big,0
lodge,showroom,big,-1
soybean,jatropha,heavy,-1
muscle,tract,big,1
chard,wasabi,heavy,-1
rig,watercraft,fast,-1
kangaroo,koala,fast,1
head,arm,big,-1
palm,arm,big,-1
onion,tomato,heavy,0
beet,thyme,heavy,1
canola,basil,heavy,-1
barreling,flying,fast,1
cattle,poodle,heavy,-1
room,deli,big,-1
hobbling,hurtling,fast,-1
nightclub,gym,big,1
pear,watermelon,heavy,-1
lemon,daikon,heavy,-1
ear,lung,big,-1
jumping,meandering,fast,-1
thyme,grapevine,heavy,-1
shallot,strawberry,heavy,1
ballroom,cafe,big,1
groundnut,celery,heavy,-1
palm,safflower,heavy,1
foot,tendon,big,1
clover,cane,heavy,-1
lip,eyeball,big,1
temple,chapel,big,-1
fox,squid,fast,1
palm,breast,big,1
slithering,barreling,fast,-1
peacock,skunk,fast,0
cheek,rectum,big,-1
sage,romaine,heavy,-1
eatery,lounge,big,-1
firing,pushing,fast,1
torso,tongue,big,1
bookcase,table,big,1
lung,neck,big,1
cable,cord,heavy,0
sesame,endive,heavy,-1
shallot,sugarcane,heavy,-1
kangaroo,otter,fast,1
cacao,pear,heavy,-1
running,gliding,fast,-1
belly,leg,big,-1
limo,skiff,fast,-1
freighter,watercraft,fast,-1
tiger,wolf,fast,1
pushing,rushing,fast,-1
glider,trolley,fast,1
cherry,soybean,heavy,1
forearm,hip,big,-1
nose,cheek,big,-1
tanker,rocket,fast,-1
battery,ethernet,heavy,1
building,store,big,1
raspberry,cantaloupe,heavy,-1
mansion,restroom,big,1
barn,auditorium,big,-1
bean,cowpea,heavy,1
foot,skin,big,-1
parsnip,palm,heavy,-1
bath,locker,big,-1
elephant,sheep,fast,-1
nose,groin,big,-1
cowpea,chard,heavy,-1
grape,shallot,heavy,-1
b&b,cave,big,-1
arugula,sugarcane,heavy,-1
peanut,scallion,heavy,-1
squirrel,leopard,heavy,-1
raspberry,carrot,heavy,-1
receiver,joystick,heavy,1
fox,crocodile,fast,1
leek,palm,heavy,-1
safflower,bean,heavy,-1
head,rectum,big,0
vector,squirrel,heavy,-1
ssd,battery,heavy,1
camper,motorcycle,fast,-1
bean,celery,heavy,-1
retina,finger,big,-1
melon,sugarcane,heavy,1
mall,shack,big,1
eyeball,bone,big,-1
goat,snake,fast,-1
lemon,shallot,heavy,1
clover,coriander,heavy,0
cord,dongle,heavy,-1
eatery,salon,big,1
ginger,cotton,heavy,1
camry,ambulance,fast,1
crocodile,dragonfly,fast,-1
gut,eyelid,big,1
restroom,tower,big,-1
bath,sink,big,1
hummingbird,bunny,heavy,1
controller,headset,heavy,1
spaceship,rocket,fast,0
temple,campsite,big,1
bull,frog,fast,1
lip,liver,big,-1
endive,taro,heavy,-1
torso,hip,big,1
head,thorax,big,-1
cattle,lion,fast,-1
mirror,throne,big,-1
groin,throat,big,1
snorkeling,running,fast,-1
brain,forearm,big,-1
squid,shark,fast,-1
tract,body,big,-1
arena,bar,big,1
museum,mosque,big,1
taxi,sled,fast,1
altar,daybed,big,-1
scanner,disk,heavy,1
posing,dashing,fast,-1
bean,lime,heavy,-1
lunging,turning,fast,-1
shallot,mint,heavy,1
coriander,chicory,heavy,-1
mosque,chapel,big,1
pigeon,leopard,fast,1
sprinting,darting,fast,-1
flight,carriage,fast,1
bone,muscle,big,1
brain,nerve,big,-1
church,townhouse,big,-1
skull,lip,big,1
rabbit,alligator,heavy,-1
coupe,motorbike,fast,1
sanctuary,auditorium,big,1
router,mic,heavy,-1
ginger,arugula,heavy,1
fox,camel,heavy,-1
club,nightclub,big,0
restroom,cafe,big,-1
guesthouse,fort,big,-1
jaw,ankle,big,1
farm,condo,big,1
pistachio,sugarcane,heavy,-1
fox,squid,heavy,1
vagina,thorax,big,-1
apartment,pub,big,1
ship,excavator,fast,1
rocket,motorhome,fast,1
cheetah,toy,fast,1
park,monastery,big,-1
jatropha,pea,heavy,1
groundnut,ginger,heavy,-1
trailer,sleigh,fast,1
laptop,ipod,heavy,1
stepping,dragging,fast,-1
sprinting,barreling,fast,-1
eye,tooth,big,1
thigh,lung,big,1
forearm,elbow,big,1
school,gym,big,1
rig,trailer,fast,0
camry,raft,fast,1
jaw,abdomen,big,-1
stomping,lunging,fast,1
mirror,wall,big,-1
puppy,shark,fast,-1
handset,adaptor,heavy,1
tortoise,whale,heavy,-1
lion,shrimp,fast,1
wolf,hummingbird,fast,-1
farmhouse,condominium,big,-1
hip,foot,big,1
vagina,finger,big,1
firing,diving,fast,1
gate,chalet,big,-1
gut,ankle,big,1
boutique,kitchen,big,1
cord,battery,heavy,-1
onion,romaine,heavy,1
pavilion,bedroom,big,1
townhouse,pavilion,big,1
jalapeno,cantaloupe,heavy,-1
receiver,antenna,heavy,1
swimming,strolling,fast,1
scooter,trailer,fast,1
arugula,blueberry,heavy,-1
tortoise,dragonfly,heavy,1
retina,hand,big,-1
entrance,arm,big,1
marching,whizzing,fast,-1
strawberry,sugarcane,heavy,-1
hippo,camel,fast,-1
nightclub,winery,big,-1
rocket,schooner,fast,1
throwing,pointing,fast,1
radish,cowpea,heavy,1
spider,snake,heavy,-1
spaceship,suv,fast,1
whizzing,sprinting,fast,-1
dog,cheetah,heavy,-1
cottage,village,big,-1
ovary,tongue,big,-1
raft,dinghy,fast,0
groundnut,romaine,heavy,-1
locker,stool,big,1
arm,shoulder,big,1
ferry,lorry,fast,-1
leek,pistachio,heavy,1
tank,lorry,fast,0
strutting,stepping,fast,-1
office,hotel,big,1
jalapeno,onion,heavy,-1
rover,glider,fast,1
kidney,foot,big,-1
tower,pavilion,big,1
camper,ship,fast,1
leopard,chicken,heavy,1
ssd,router,heavy,-1
headboard,seat,big,1
suv,airliner,fast,-1
handset,ssd,heavy,1
canola,jicama,heavy,-1
cord,modem,heavy,-1
onion,lettuce,heavy,-1
watermelon,cotton,heavy,1
nightclub,arena,big,-1
nose,retina,big,1
kangaroo,otter,heavy,1
pigeon,boar,fast,1
speeding,traversing,fast,1
limo,cabin,fast,1
pendrive,camera,heavy,-1
parsnip,grape,heavy,1
goat,carp,heavy,1
bunny,lemur,fast,1
splashing,sprinting,fast,1
jet,convoy,fast,1
capsicum,cacao,heavy,1
trolling,moping,fast,1
perineum,breast,big,-1
ferry,caravan,fast,1
resort,park,big,1
cacao,daikon,heavy,-1
train,cherokee,fast,-1
carpet,door,big,1
ssd,tablet,heavy,-1
hair,breast,big,1
lemon,bean,heavy,1
driving,walking,fast,1
rabbit,alligator,fast,1
leg,finger,big,1
cane,basil,heavy,1
toilet,bed,big,-1
transmitter,laptop,heavy,-1
dog,rabbit,fast,-1
running,traversing,fast,1
antenna,handset,heavy,1
muscle,ankle,big,1
carriage,rocket,fast,-1
marching,kicking,fast,-1
scanner,ssd,heavy,1
poodle,sheep,heavy,-1
melon,palm,heavy,1
manor,arena,big,-1
cherry,sorghum,heavy,1
pharmacy,hostel,big,-1
peanut,leek,heavy,-1
rolling,waddling,fast,1
vein,tummy,big,1
mosque,barn,big,1
jicama,tarragon,heavy,1
gate,school,big,-1
stadium,ranch,big,-1
cherry,taro,heavy,-1
ear,arse,big,-1
owl,sheep,fast,1
earphone,adapter,heavy,-1
moose,skunk,heavy,1
tub,crib,big,1
hip,ankle,big,1
clover,mint,heavy,0
crocodile,gecko,heavy,1
trout,fish,heavy,0
ranch,gym,big,1
shrimp,owl,heavy,-1
daikon,jalapeno,heavy,1
balcony,cabinet,big,1
dresser,carpet,big,-1
appartment,boutique,big,1
courtyard,farm,big,-1
printer,camera,heavy,1
torso,kidney,big,1
bone,ovary,big,1
projector,camcorder,heavy,1
insect,goat,heavy,1
heading,flying,fast,-1
cantaloupe,dill,heavy,1
b&b,office,big,-1
retina,head,big,-1
leopard,chicken,fast,1
trout,bird,heavy,1
lemon,blueberry,heavy,1
meandering,rolling,fast,-1
skiff,aircraft,fast,-1
counter,crate,big,1
receiver,camera,heavy,1
lung,vein,big,-1
adapter,camera,heavy,-1
arse,tummy,big,-1
parsley,orange,heavy,-1
wardrobe,bedside,big,1
counter,headboard,big,1
saloon,courthouse,big,-1
headset,battery,heavy,1
headphone,ethernet,heavy,1
butt,cheek,big,1
terrace,mantelpiece,big,1
coupe,truck,fast,1
sugarcane,alfalfa,heavy,1
beet,cowpea,heavy,1
strolling,firing,fast,-1
darting,trolling,fast,1
cherokee,jet,fast,-1
whizzing,rolling,fast,1
cilantro,cotton,heavy,-1
tower,condo,big,1
ranch,pavilion,big,1
hand,jaw,big,1
thumb,wrist,big,-1
mustard,arugula,heavy,-1
ute,camper,fast,1
pea,fennel,heavy,-1
vein,tooth,big,1
room,manor,big,-1
dog,dolphin,heavy,-1
artery,eyeball,big,1
nerve,knee,big,1
mustard,celery,heavy,-1
lion,shrimp,heavy,1
liver,skull,big,-1
skin,rectum,big,1
lunging,crawling,fast,1
arena,shrine,big,1
door,station,big,-1
lime,blueberry,heavy,1
kicking,striding,fast,1
throat,eyelid,big,1
parsnip,jalapeno,heavy,1
arm,wardrobe,big,-1
sofa,door,big,0
waddling,walking,fast,-1
joint,thorax,big,-1
scorpion,toy,fast,-1
tractor,flight,fast,-1
motel,school,big,-1
iguana,bull,heavy,-1
jalapeno,pea,heavy,1
striding,snorkelling,fast,1
whizzing,traversing,fast,1
laptop,disk,heavy,1
thorax,forearm,big,-1
sorghum,beet,heavy,-1
soybean,bean,heavy,0
leopard,cheetah,fast,-1
parsley,sesame,heavy,1
ceiling,pool,big,1
sidewalk,toilet,big,1
caravan,steamer,fast,1
hip,perineum,big,1
walking,hobbling,fast,1
mansion,shop,big,1
plaza,villa,big,-1
throwing,riding,fast,1
running,trekking,fast,1
sanctuary,home,big,1
groundnut,tarragon,heavy,1
railing,tub,big,1
dresser,podium,big,1
farm,lounge,big,1
sprinting,waddling,fast,1
squid,fish,fast,1
wheelchair,ute,fast,-1
skull,ventricle,big,1
teeth,tendon,big,1
trolling,teeming,fast,1
sensor,telephone,heavy,-1
abdomen,scalp,big,1
running,moping,fast,1
cotton,arugula,heavy,1
kidney,leg,big,-1
podium,railing,big,-1
palm,hair,big,-1
laptop,computer,heavy,-1
endive,beet,heavy,-1
cucumber,clover,heavy,1
ipod,sensor,heavy,1
barn,pavilion,big,-1
cafeteria,courtyard,big,-1
