flowing,pulling,fast,1
wire,transformer,heavy,-1
speedboat,drone,fast,1
camp,venue,big,-1
vessel,aeroplane,fast,-1
hamster,rooster,heavy,-1
hdd,wire,heavy,1
heater,hdmi,heavy,1
paddling,hiking,fast,1
snail,eagle,fast,-1
reindeer,panda,heavy,1
mouse,serpent,heavy,-1
giraffe,ant,heavy,1
vanity,window,big,1
barge,vessel,fast,-1
dining,roof,big,-1
tray,nightstand,big,-1
